Time into Run,Distance along the Track,Car Latl Dis.,Car Vert Dis.
1.22598004,52.900219,0.346199393,-6.18E-02
1.22829998,53.0003242,0.347400337,-6.18E-02
1.23061001,53.1000023,0.348597437,-6.18E-02
1.23292994,53.2001076,0.349801242,-6.18E-02
1.23525,53.3002129,0.351006627,-6.18E-02
1.23757005,53.400322,0.35221374,-6.18E-02
1.23988998,53.5004272,0.353422642,-6.18E-02
1.24220002,53.6001015,0.354628235,-6.18E-02
1.24451995,53.7002068,0.355841041,-6.18E-02
1.24684,53.8003159,0.357055992,-6.18E-02
1.24916005,53.9004211,0.358273149,-6.18E-02
1.25146997,54.0000954,0.359487295,-6.18E-02
1.25379002,54.1002045,0.360709041,-6.18E-02
1.25610995,54.2003098,0.361933142,-6.18E-02
1.25843,54.300415,0.363159567,-6.18E-02
1.26074004,54.4000893,0.364383072,-6.18E-02
1.26305997,54.5001984,0.365614146,-6.18E-02
1.26538002,54.6003036,0.366847485,-6.18E-02
1.26769996,54.7004089,0.36808306,-6.18E-02
1.27000999,54.8000832,0.369315416,-6.18E-02
1.27233005,54.9001923,0.370555222,-6.17E-02
1.27464998,55.0002975,0.371797025,-6.17E-02
1.27697003,55.1004028,0.373040825,-6.17E-02
1.27927995,55.2000809,0.374281108,-6.17E-02
1.2816,55.3001862,0.375528604,-6.17E-02
1.28392005,55.4002914,0.376777858,-6.17E-02
1.28623998,55.5003967,0.37802884,-6.17E-02
1.28855002,55.6000748,0.379276127,-6.17E-02
1.29086995,55.7001801,0.380530447,-6.17E-02
1.29319,55.8002853,0.381786436,-6.17E-02
1.29551005,55.9003944,0.383044064,-6.16E-02
1.29781997,56.0000687,0.384297848,-6.16E-02
1.30014002,56.100174,0.385558635,-6.16E-02
1.30245996,56.2002792,0.386820942,-6.16E-02
1.30478001,56.3003883,0.388084739,-6.16E-02
1.30709004,56.4000626,0.389344603,-6.16E-02
1.30940998,56.5001678,0.390611351,-6.16E-02
1.31173003,56.6002731,0.391879529,-6.16E-02
1.31404996,56.7003822,0.393149108,-6.16E-02
1.31636,56.8000565,0.394414544,-6.16E-02
1.31868005,56.9001617,0.395686805,-6.16E-02
1.32099998,57.0002708,0.396960348,-6.16E-02
1.32332003,57.1003761,0.398235142,-6.16E-02
1.32562995,57.2000504,0.399505675,-6.16E-02
1.32795,57.3001556,0.400782883,-6.16E-02
1.33027005,57.4002647,0.402061284,-6.16E-02
1.33258998,57.50037,0.403340787,-6.16E-02
1.33490002,57.6000443,0.404615879,-6.16E-02
1.33721995,57.7001534,0.405897558,-6.16E-02
1.33954,57.8002586,0.407180339,-6.16E-02
1.34186006,57.9003639,0.408464134,-6.17E-02
1.34416997,58.0000381,0.409743398,-6.17E-02
1.34649003,58.1001472,0.41102916,-6.17E-02
1.34880996,58.2002525,0.412315905,-6.17E-02
1.35113001,58.3003578,0.413603544,-6.17E-02
1.35344005,58.400032,0.414886504,-6.18E-02
1.35575998,58.5001411,0.416175872,-6.18E-02
1.35808003,58.6002464,0.417466044,-6.18E-02
1.36039996,58.7003517,0.418756962,-6.18E-02
1.36271,58.8000298,0.420043021,-6.19E-02
1.36503005,58.900135,0.42133531,-6.19E-02
1.36734998,59.0002403,0.422628254,-6.19E-02
1.36967003,59.1003456,0.423921794,-6.20E-02
1.37197995,59.2000237,0.425210327,-6.20E-02
1.3743,59.3001289,0.426504999,-6.20E-02
1.37662005,59.4002342,0.427800179,-6.21E-02
1.37893999,59.5003433,0.429095894,-6.21E-02
1.38125002,59.6000175,0.430386513,-6.22E-02
1.38356996,59.7001228,0.431683213,-6.22E-02
1.38589001,59.8002281,0.432980418,-6.23E-02
1.38821006,59.9003372,0.434278131,-6.23E-02
1.39051998,60.0000114,0.435570747,-6.24E-02
1.39284003,60.1001167,0.436869502,-6.24E-02
1.39515996,60.200222,0.438168854,-6.25E-02
1.39748001,60.3003311,0.439468861,-6.26E-02
1.39979005,60.4000053,0.44076401,-6.26E-02
1.40210998,60.5001106,0.442065626,-6.27E-02
1.40443003,60.6002197,0.443368167,-6.28E-02
1.40674996,60.700325,0.444671839,-6.28E-02
1.40907001,60.8004303,0.445976734,-6.29E-02
1.41138005,60.9001045,0.447277427,-6.30E-02
1.41369998,61.0002136,0.448585272,-6.31E-02
1.41602004,61.1003189,0.449894845,-6.31E-02
1.41833997,61.2004242,0.451206267,-6.32E-02
1.42065001,61.3001022,0.452513993,-6.33E-02
1.42297006,61.4002075,0.453829467,-6.34E-02
1.42528999,61.5003128,0.455147088,-6.34E-02
1.42761004,61.6004181,0.456466973,-6.35E-02
1.42991996,61.7000961,0.457783461,-6.36E-02
1.43224001,61.8002014,0.459108025,-6.37E-02
1.43455994,61.9003067,0.460434973,-6.37E-02
1.43687999,62.0004158,0.461764336,-6.38E-02
1.43919003,62.10009,0.46309039,-6.39E-02
1.44150996,62.2001953,0.46442461,-6.40E-02
1.44383001,62.3003006,0.465761244,-6.41E-02
1.44614995,62.4004097,0.467100292,-6.41E-02
1.44845998,62.5000839,0.468435943,-6.42E-02
1.45078003,62.6001892,0.4697797,-6.43E-02
1.45309997,62.7002945,0.471125811,-6.44E-02
1.45542002,62.8004036,0.472474158,-6.44E-02
1.45773005,62.9000778,0.473818958,-6.45E-02
1.46004999,63.0001831,0.475171715,-6.46E-02
1.46237004,63.1002922,0.476526648,-6.47E-02
1.46468997,63.2003975,0.477883637,-6.47E-02
1.46700001,63.3000717,0.479236811,-6.48E-02
1.46932006,63.400177,0.480597883,-6.49E-02
1.47163999,63.5002861,0.481960922,-6.50E-02
1.47396004,63.6003914,0.483325928,-6.50E-02
1.47626996,63.7000656,0.48468703,-6.51E-02
1.47859001,63.8001709,0.486056,-6.52E-02
1.48090994,63.90028,0.487426966,-6.53E-02
1.48322999,64.0003891,0.48879993,-6.53E-02
1.48554003,64.1000595,0.490169048,-6.54E-02
1.48785996,64.2001648,0.491546154,-6.55E-02
1.49018002,64.3002701,0.492925346,-6.55E-02
1.49249995,64.400383,0.494306713,-6.56E-02
1.49480999,64.5000534,0.495684236,-6.57E-02
1.49713004,64.6001587,0.497069955,-6.57E-02
1.49944997,64.7002716,0.498457849,-6.58E-02
1.50177002,64.8003769,0.499847978,-6.58E-02
1.50408006,64.9000473,0.501234293,-6.59E-02
1.50639999,65.0001526,0.502628863,-6.60E-02
1.50872004,65.1002655,0.504025638,-6.60E-02
1.51103997,65.2003708,0.505424678,-6.61E-02
1.51335001,65.3000412,0.506819844,-6.62E-02
1.51566994,65.4001465,0.508223295,-6.62E-02
1.51798999,65.5002594,0.509628952,-6.63E-02
1.52031004,65.6003647,0.511036754,-6.63E-02
1.52261996,65.7000351,0.512440681,-6.64E-02
1.52494001,65.800148,0.513852835,-6.64E-02
1.52725995,65.9002533,0.515267193,-6.65E-02
1.52958,66.0003586,0.516683638,-6.65E-02
1.53189003,66.100029,0.518096149,-6.66E-02
1.53420997,66.2001419,0.519516945,-6.66E-02
1.53653002,66.3002472,0.520939827,-6.67E-02
1.53884995,66.4003525,0.522364855,-6.67E-02
1.54115999,66.5000229,0.523785889,-6.68E-02
1.54348004,66.6001358,0.525215149,-6.68E-02
1.54579997,66.7002411,0.526646495,-6.69E-02
1.54812002,66.8003464,0.528079987,-6.69E-02
1.55043006,66.9000244,0.529509366,-6.70E-02
1.55274999,67.0001297,0.530947089,-6.70E-02
1.55507004,67.100235,0.532386839,-6.70E-02
1.55738997,67.2003403,0.533828795,-6.71E-02
1.55970001,67.3000183,0.535266578,-6.71E-02
1.56201994,67.4001236,0.536712706,-6.71E-02
1.56434,67.5002289,0.53816098,-6.72E-02
1.56666005,67.6003342,0.539611399,-6.72E-02
1.56896996,67.7000122,0.541057765,-6.72E-02
1.57129002,67.8001175,0.542512476,-6.73E-02
1.57360995,67.9002228,0.543969452,-6.73E-02
1.57593,68.0003281,0.545428634,-6.73E-02
1.57824004,68.1000061,0.546883762,-6.73E-02
1.58055997,68.2001114,0.548347414,-6.73E-02
1.58288002,68.3002167,0.54981333,-6.74E-02
1.58519995,68.400322,0.551281631,-6.74E-02
1.58752,68.5004272,0.552752197,-6.74E-02
1.58983004,68.6001053,0.554218709,-6.74E-02
1.59214997,68.7002106,0.555693984,-6.74E-02
1.59447002,68.8003159,0.557171583,-6.74E-02
1.59678996,68.9004211,0.558651626,-6.74E-02
1.59909999,69.0000992,0.560127616,-6.75E-02
1.60142004,69.1002045,0.561612487,-6.75E-02
1.60373998,69.2003098,0.563099682,-6.75E-02
1.60606003,69.300415,0.564589381,-6.75E-02
1.60836995,69.4000931,0.566075087,-6.75E-02
1.61069,69.5001984,0.567569673,-6.75E-02
1.61301005,69.6003036,0.569066763,-6.75E-02
1.61532998,69.7004089,0.570566356,-6.75E-02
1.61764002,69.800087,0.572061956,-6.75E-02
1.61995995,69.9001923,0.573566556,-6.74E-02
1.62228,70.0002975,0.575073719,-6.74E-02
1.62460005,70.1004105,0.576583445,-6.74E-02
1.62690997,70.2000809,0.578089237,-6.74E-02
1.62923002,70.3001862,0.579604149,-6.74E-02
1.63154995,70.4002914,0.581121683,-6.74E-02
1.63387001,70.5004044,0.58264184,-6.74E-02
1.63618004,70.6000748,0.584158123,-6.73E-02
1.63849998,70.7001801,0.585683644,-6.73E-02
1.64082003,70.8002853,0.587211847,-6.73E-02
1.64313996,70.9003983,0.588742793,-6.73E-02
1.64545,71.0000687,0.590269864,-6.73E-02
1.64777005,71.100174,0.591806293,-6.72E-02
1.65008998,71.2002869,0.593345463,-6.72E-02
1.65241003,71.3003922,0.594887435,-6.72E-02
1.65471995,71.4000626,0.596425533,-6.71E-02
1.65704,71.5001678,0.597973108,-6.71E-02
1.65936005,71.6002808,0.599523544,-6.71E-02
1.66167998,71.700386,0.601076841,-6.70E-02
1.66399002,71.8000565,0.602626264,-6.70E-02
1.66630995,71.9001694,0.604185283,-6.70E-02
1.66863,72.0002747,0.605747283,-6.69E-02
1.67095006,72.1003799,0.607312143,-6.69E-02
1.67325997,72.2000504,0.608873248,-6.68E-02
1.67558002,72.3001633,0.610444069,-6.68E-02
1.67789996,72.4002686,0.61201787,-6.68E-02
1.68022001,72.5003738,0.613594711,-6.67E-02
1.68253005,72.6000443,0.615167737,-6.67E-02
1.68484998,72.7001572,0.616750658,-6.66E-02
1.68717003,72.8002625,0.618336618,-6.66E-02
1.68948996,72.9003677,0.619925618,-6.65E-02
1.6918,73.0000458,0.621510804,-6.64E-02
1.69412005,73.1001511,0.623106003,-6.64E-02
1.69643998,73.2002563,0.624704242,-6.63E-02
1.69876003,73.3003616,0.62630564,-6.63E-02
1.70106995,73.4000397,0.627903163,-6.62E-02
1.70339,73.500145,0.629510701,-6.62E-02
1.70571005,73.6002502,0.631121397,-6.61E-02
1.70802999,73.7003555,0.632735193,-6.60E-02
1.71034002,73.8000336,0.634345114,-6.60E-02
1.71265996,73.9001389,0.635965168,-6.59E-02
1.71498001,74.0002441,0.637588322,-6.58E-02
1.71730006,74.1003494,0.639214575,-6.58E-02
1.71960998,74.2000275,0.640836954,-6.57E-02
1.72193003,74.3001328,0.642469466,-6.56E-02
1.72424996,74.400238,0.644105077,-6.56E-02
1.72657001,74.5003433,0.645743847,-6.55E-02
1.72888005,74.6000214,0.647378623,-6.54E-02
1.73119998,74.7001266,0.649023592,-6.53E-02
1.73352003,74.8002319,0.650671721,-6.53E-02
1.73583996,74.9003372,0.652322888,-6.52E-02
1.73815,75.0000153,0.653970063,-6.51E-02
1.74047005,75.1001205,0.655627429,-6.50E-02
1.74278998,75.2002258,0.657287896,-6.50E-02
1.74511003,75.3003311,0.658951461,-6.49E-02
1.74741995,75.4000092,0.660610914,-6.48E-02
1.74974,75.5001144,0.662280679,-6.47E-02
1.75206006,75.6002197,0.663953424,-6.46E-02
1.75437999,75.700325,0.665629268,-6.45E-02
1.75669003,75.8000031,0.66730088,-6.45E-02
1.75900996,75.9001083,0.668982804,-6.44E-02
1.76133001,76.0002136,0.670667768,-6.43E-02
1.76364994,76.1003189,0.672355711,-6.42E-02
1.76596999,76.2004318,0.674046755,-6.41E-02
1.76828003,76.3001022,0.675733447,-6.40E-02
1.77059996,76.4002075,0.677430451,-6.39E-02
1.77292001,76.5003128,0.679130435,-6.39E-02
1.77523994,76.6004257,0.680833399,-6.38E-02
1.77754998,76.7000961,0.682531953,-6.37E-02
1.77987003,76.8002014,0.684240878,-6.36E-02
1.78218997,76.9003067,0.685952663,-6.35E-02
1.78451002,77.0004196,0.687667429,-6.34E-02
1.78682005,77.10009,0.689377785,-6.33E-02
1.78913999,77.2001953,0.691098571,-6.32E-02
1.79146004,77.3003082,0.692822576,-6.31E-02
1.79377997,77.4004135,0.694550097,-6.30E-02
1.79609001,77.5000839,0.696274102,-6.29E-02
1.79841006,77.6001892,0.698010027,-6.28E-02
1.80072999,77.7003021,0.699751258,-6.28E-02
1.80305004,77.8004074,0.701498687,-6.27E-02
1.80535996,77.9000778,0.703245819,-6.26E-02
1.80768001,78.0001831,0.705008924,-6.25E-02
1.80999994,78.100296,0.706781626,-6.24E-02
1.81231999,78.2004013,0.708565056,-6.23E-02
1.81463003,78.3000717,0.710352421,-6.22E-02
1.81694996,78.4001846,0.71216011,-6.21E-02
1.81927001,78.5002899,0.713980854,-6.20E-02
1.82158995,78.6003952,0.715815067,-6.19E-02
1.82389998,78.7000656,0.717654824,-6.18E-02
1.82622004,78.8001785,0.7195158,-6.17E-02
1.82853997,78.9002838,0.721389592,-6.16E-02
1.83086002,79.0003891,0.723275363,-6.15E-02
1.83317006,79.1000671,0.725163937,-6.14E-02
1.83548999,79.2001724,0.727070451,-6.13E-02
1.83781004,79.3002777,0.728985488,-6.12E-02
1.84012997,79.400383,0.7309075,-6.11E-02
1.84244001,79.500061,0.732826829,-6.10E-02
1.84475994,79.6001663,0.734758794,-6.09E-02
1.84707999,79.7002716,0.73669374,-6.08E-02
1.84940004,79.8003769,0.738630593,-6.07E-02
1.85170996,79.9000549,0.740560174,-6.06E-02
1.85403001,80.0001602,0.742498338,-6.05E-02
1.85634995,80.1002655,0.744436085,-6.04E-02
1.85867,80.2003708,0.746373117,-6.03E-02
1.86098003,80.3000488,0.748300612,-6.02E-02
1.86329997,80.4001541,0.750235021,-6.01E-02
1.86562002,80.5002594,0.75216794,-6.00E-02
1.86793995,80.6003647,0.75409919,-5.99E-02
1.87024999,80.7000427,0.756020606,-5.99E-02
1.87257004,80.800148,0.757948875,-5.98E-02
1.87488997,80.9002533,0.759875774,-5.97E-02
1.87721002,81.0003586,0.76180172,-5.96E-02
1.87952006,81.1000366,0.763718665,-5.95E-02
1.88183999,81.2001419,0.765643537,-5.94E-02
1.88416004,81.3002472,0.767568529,-5.93E-02
1.88647997,81.4003525,0.769493997,-5.93E-02
1.88879001,81.5000305,0.771412134,-5.92E-02
1.89110994,81.6001358,0.773339808,-5.91E-02
1.89342999,81.7002411,0.775269151,-5.90E-02
1.89575005,81.8003464,0.777200401,-5.89E-02
1.89805996,81.9000244,0.779125512,-5.89E-02
1.90038002,82.0001297,0.781061292,-5.88E-02
1.90269995,82.100235,0.782999396,-5.87E-02
1.90502,82.2003403,0.784939945,-5.86E-02
1.90733004,82.3000183,0.786874413,-5.85E-02
1.90964997,82.4001236,0.788819432,-5.85E-02
1.91197002,82.5002289,0.790766478,-5.84E-02
1.91428995,82.6003342,0.792715371,-5.83E-02
1.91659999,82.7000122,0.794657469,-5.82E-02
1.91892004,82.8001175,0.796609282,-5.82E-02
1.92123997,82.9002228,0.798562169,-5.81E-02
1.92356002,83.0003281,0.80051589,-5.80E-02
1.92586994,83.1000061,0.802461743,-5.80E-02
1.92818999,83.2001114,0.804416358,-5.79E-02
1.93051004,83.3002167,0.806371033,-5.78E-02
1.93282998,83.4003296,0.808325648,-5.77E-02
1.93514001,83.5,0.810271502,-5.77E-02
1.93745995,83.6001053,0.812225342,-5.76E-02
1.93978,83.7002106,0.814178586,-5.75E-02
1.94210005,83.8003235,0.816131115,-5.75E-02
1.94441998,83.9004288,0.818082929,-5.74E-02
1.94673002,84.0000992,0.820025504,-5.74E-02
1.94904995,84.1002045,0.821975648,-5.73E-02
1.95137,84.2003174,0.823925018,-5.72E-02
1.95369005,84.3004227,0.825873673,-5.72E-02
1.95599997,84.4000931,0.827813208,-5.71E-02
1.95832002,84.500206,0.829760492,-5.70E-02
1.96063995,84.6003113,0.831707299,-5.70E-02
1.96296,84.7004166,0.833653569,-5.69E-02
1.96527004,84.800087,0.835591018,-5.69E-02
1.96758997,84.9001999,0.837536573,-5.68E-02
1.96991003,85.0003052,0.839481831,-5.68E-02
1.97222996,85.1004105,0.841426849,-5.67E-02
1.97454,85.2000809,0.843363285,-5.67E-02
1.97686005,85.3001938,0.845308006,-5.66E-02
1.97917998,85.4002991,0.847252607,-5.66E-02
1.98150003,85.5004044,0.849197328,-5.65E-02
1.98380995,85.6000824,0.851133823,-5.65E-02
1.98613,85.7001877,0.8530792,-5.64E-02
1.98845005,85.800293,0.855025291,-5.64E-02
1.99076998,85.9003983,0.856972575,-5.63E-02
1.99308002,86.0000763,0.858913064,-5.63E-02
1.99539995,86.1001816,0.860864162,-5.62E-02
1.99772,86.2002869,0.862818182,-5.62E-02
2.00004005,86.3003922,0.864775896,-5.61E-02
2.00235009,86.4000702,0.866729558,-5.61E-02
2.0046699,86.5001755,0.868696868,-5.60E-02
2.00698996,86.6002808,0.87067014,-5.60E-02
2.00931001,86.700386,0.872649968,-5.60E-02
2.01162004,86.8000641,0.874628127,-5.59E-02
2.0139401,86.9001694,0.8766222,-5.59E-02
2.01625991,87.0002747,0.878623545,-5.58E-02
2.01857996,87.1003799,0.880632162,-5.58E-02
2.02089,87.200058,0.88263905,-5.58E-02
2.02321005,87.3001633,0.884661078,-5.57E-02
2.0255301,87.4002686,0.886688948,-5.57E-02
2.02784991,87.5003738,0.888722003,-5.56E-02
2.03015995,87.6000519,0.890750468,-5.56E-02
2.03248,87.7001572,0.892791092,-5.56E-02
2.03480005,87.8002625,0.894834042,-5.55E-02
2.0371201,87.9003677,0.896878362,-5.55E-02
2.0394299,88.0000458,0.898914337,-5.55E-02
2.04174995,88.1001511,0.900958836,-5.54E-02
2.04407001,88.2002563,0.903002143,-5.54E-02
2.04639006,88.3003616,0.905043781,-5.54E-02
2.04870009,88.4000397,0.907074451,-5.53E-02
2.05101991,88.500145,0.909111261,-5.53E-02
2.05333996,88.6002502,0.91114521,-5.53E-02
2.05566001,88.7003555,0.91317606,-5.53E-02
2.05797005,88.8000336,0.915194869,-5.52E-02
2.0602901,88.9001389,0.917219162,-5.52E-02
2.06260991,89.0002441,0.919240117,-5.52E-02
2.06492996,89.1003494,0.921257734,-5.52E-02
2.06724,89.2000275,0.92326355,-5.51E-02
2.06956005,89.3001328,0.925274968,-5.51E-02
2.0718801,89.400238,0.927283525,-5.51E-02
2.07419991,89.500351,0.92928952,-5.51E-02
2.07650995,89.6000214,0.931284487,-5.51E-02
2.07883,89.7001266,0.933286071,-5.50E-02
2.08115005,89.8002319,0.935285807,-5.50E-02
2.08347011,89.9003448,0.937284112,-5.50E-02
2.08577991,90.0000153,0.939272463,-5.50E-02
2.08809996,90.1001205,0.941268444,-5.50E-02
2.09042001,90.2002258,0.94326359,-5.50E-02
2.09274006,90.3003387,0.945258141,-5.49E-02
2.0950501,90.4000092,0.947243571,-5.49E-02
2.09736991,90.5001144,0.949237287,-5.49E-02
2.09968996,90.6002274,0.951230824,-5.49E-02
2.10201001,90.7003326,0.95322454,-5.49E-02
2.10432005,90.8000031,0.95521009,-5.49E-02
2.1066401,90.9001083,0.957205057,-5.49E-02
2.10895991,91.0002213,0.959201455,-5.48E-02
2.11127996,91.1003265,0.96119982,-5.48E-02
2.11360002,91.2004318,0.963200986,-5.48E-02
2.11591005,91.3001022,0.965197206,-5.48E-02
2.1182301,91.4002151,0.967206717,-5.48E-02
2.12054992,91.5003204,0.969221711,-5.48E-02
2.12286997,91.6004257,0.971243083,-5.48E-02
2.12518001,91.7001038,0.973262906,-5.47E-02
2.12750006,91.800209,0.97529906,-5.47E-02
2.12982011,91.9003143,0.977343202,-5.47E-02
2.13213992,92.0004196,0.97939539,-5.47E-02
2.13444996,92.1000977,0.981446683,-5.47E-02
2.13677001,92.2002029,0.983514309,-5.46E-02
2.13909006,92.3003082,0.985588789,-5.46E-02
2.14141011,92.4004135,0.987669408,-5.46E-02
2.14371991,92.5000916,0.989746094,-5.46E-02
2.14603996,92.6001968,0.991835713,-5.46E-02
2.14836001,92.7003021,0.993927956,-5.46E-02
2.15068007,92.8004074,0.996021688,-5.45E-02
2.1529901,92.9000854,0.998106539,-5.45E-02
2.15530992,93.0001907,1.00019944,-5.45E-02
2.15762997,93.100296,1.00229025,-5.45E-02
2.15995002,93.2004013,1.00437808,-5.45E-02
2.16226006,93.3000793,1.00645304,-5.45E-02
2.16458011,93.4001846,1.00853276,-5.45E-02
2.16689992,93.5002899,1.01060748,-5.44E-02
2.16921997,93.6003952,1.01267707,-5.44E-02
2.17153001,93.7000732,1.01473224,-5.44E-02
2.17385006,93.8001785,1.01679075,-5.44E-02
2.17617011,93.9002838,1.01884365,-5.44E-02
2.17848992,94.0003891,1.02089083,-5.44E-02
2.18079996,94.1000671,1.02292359,-5.44E-02
2.18312001,94.2001724,1.0249598,-5.43E-02
2.18544006,94.3002777,1.02699089,-5.43E-02
2.18776011,94.400383,1.02901709,-5.43E-02
2.19006991,94.500061,1.03103006,-5.43E-02
2.19238997,94.6001663,1.03304756,-5.43E-02
2.19471002,94.7002716,1.03506148,-5.43E-02
2.19703007,94.8003769,1.03707194,-5.43E-02
2.19934011,94.9000549,1.03907096,-5.43E-02
2.20165992,95.0001602,1.04107606,-5.42E-02
2.20397997,95.1002655,1.04307914,-5.42E-02
2.20630002,95.2003708,1.0450803,-5.42E-02
2.20861006,95.3000488,1.04707134,-5.42E-02
2.21093011,95.4001541,1.04907012,-5.42E-02
2.21324992,95.5002594,1.05106831,-5.42E-02
2.21556997,95.6003647,1.05306649,-5.42E-02
2.21788001,95.7000427,1.05505669,-5.42E-02
2.22020006,95.800148,1.0570569,-5.41E-02
2.22252011,95.9002533,1.0590595,-5.41E-02
2.22483993,96.0003662,1.06106544,-5.41E-02
2.22714996,96.1000366,1.0630672,-5.41E-02
2.22947001,96.2001419,1.06508303,-5.41E-02
2.23179007,96.3002472,1.06710541,-5.40E-02
2.23411012,96.4003601,1.06913519,-5.40E-02
2.23641992,96.5000305,1.07116401,-5.40E-02
2.23873997,96.6001358,1.07321,-5.40E-02
2.24106002,96.7002487,1.07526445,-5.39E-02
2.24338007,96.800354,1.07732713,-5.39E-02
2.24569011,96.9000244,1.07938874,-5.39E-02
2.24800992,97.0001297,1.0814662,-5.39E-02
2.25032997,97.1002426,1.08354974,-5.38E-02
2.25265002,97.2003479,1.08563805,-5.38E-02
2.25496006,97.3000183,1.08772087,-5.38E-02
2.25728011,97.4001236,1.08981454,-5.37E-02
2.25959992,97.5002365,1.09190881,-5.37E-02
2.26191998,97.6003418,1.09400189,-5.37E-02
2.26423001,97.7000122,1.09608352,-5.36E-02
2.26655006,97.8001251,1.09817052,-5.36E-02
2.26887012,97.9002304,1.10025275,-5.36E-02
2.27118993,98.0003357,1.10232937,-5.36E-02
2.27349997,98.1000061,1.10439062,-5.35E-02
2.27582002,98.200119,1.1064539,-5.35E-02
2.27814007,98.3002243,1.10850978,-5.35E-02
2.28045988,98.4003296,1.11055827,-5.34E-02
2.28276992,98.5,1.11259019,-5.34E-02
2.28508997,98.6001129,1.11462331,-5.34E-02
2.28741002,98.7002182,1.11664855,-5.33E-02
2.28973007,98.8003235,1.11866629,-5.33E-02
2.29204988,98.9004288,1.12067664,-5.33E-02
2.29435992,99.0001068,1.12267125,-5.32E-02
2.29667997,99.1002121,1.12466776,-5.32E-02
2.29900002,99.2003174,1.12665796,-5.32E-02
2.30132008,99.3004227,1.12864232,-5.31E-02
2.30363011,99.4001007,1.13061273,-5.31E-02
2.30594993,99.500206,1.13258708,-5.31E-02
2.30826998,99.6003113,1.13455725,-5.30E-02
2.31059003,99.7004166,1.13652384,-5.30E-02
2.31290007,99.8000946,1.13847923,-5.30E-02
2.31522012,99.9001999,1.14044106,-5.29E-02
2.31753993,100.000305,1.14240181,-5.29E-02
2.31985998,100.10041,1.14436257,-5.28E-02
2.32217002,100.200089,1.14631593,-5.28E-02
2.32449007,100.300194,1.14828038,-5.28E-02
2.32680988,100.400299,1.15024865,-5.27E-02
2.32912993,100.500404,1.15222228,-5.27E-02
2.33143997,100.600082,1.154194,-5.26E-02
2.33376002,100.700188,1.15618205,-5.26E-02
2.33608007,100.800293,1.15817893,-5.25E-02
2.33839989,100.900398,1.16018534,-5.25E-02
2.34070992,101.000076,1.16219294,-5.24E-02
2.34302998,101.100182,1.16421914,-5.24E-02
2.34535003,101.200287,1.166255,-5.23E-02
2.34767008,101.300392,1.16829967,-5.23E-02
2.34998012,101.40007,1.17034352,-5.22E-02
2.35229993,101.500175,1.17240262,-5.22E-02
2.35461998,101.600281,1.17446673,-5.21E-02
2.35694003,101.700386,1.17653406,-5.20E-02
2.35925007,101.800064,1.17859364,-5.20E-02
2.36156988,101.900169,1.18066144,-5.19E-02
2.36388993,102.000275,1.18272686,-5.19E-02
2.36620998,102.100388,1.18478799,-5.18E-02
2.36852002,102.200058,1.18683457,-5.18E-02
2.37084007,102.300163,1.18888319,-5.17E-02
2.37315989,102.400269,1.19092381,-5.16E-02
2.37547994,102.500381,1.19295573,-5.16E-02
2.37778997,102.600052,1.19496965,-5.15E-02
2.38011003,102.700157,1.19698262,-5.15E-02
2.38243008,102.800262,1.1989857,-5.14E-02
2.38474989,102.900375,1.20097888,-5.13E-02
2.38705993,103.000046,1.20295346,-5.13E-02
2.38937998,103.100151,1.20492685,-5.12E-02
2.39170003,103.200264,1.20689046,-5.11E-02
2.39402008,103.300369,1.20884478,-5.11E-02
2.39633012,103.40004,1.21078181,-5.10E-02
2.39864993,103.500145,1.21271873,-5.09E-02
2.40096998,103.600258,1.21464789,-5.09E-02
2.40329003,103.700363,1.21656978,-5.08E-02
2.40560007,103.800034,1.21847701,-5.08E-02
2.40791988,103.900146,1.22038698,-5.07E-02
2.41023993,104.000252,1.22229218,-5.06E-02
2.41255999,104.100357,1.22419381,-5.06E-02
2.41487002,104.200027,1.22608495,-5.05E-02
2.41719007,104.30014,1.22798324,-5.04E-02
2.41950989,104.400246,1.22988224,-5.04E-02
